title,label
성장산업 아모레퍼시픽·네이버 코스피 시총 톱10 진입,1
글로벌 증시 충격원달러 환율 12134원 5년6개월만 최고점,1
G2 리스크 2라운드세계 경제 흔들,0
적신호 켜진 3 성장’내수회복세가 관건종합,1
2016년 한은 성장률3 성장률 고수 왜‥수두룩 악재 지켜보자 신중론,0
초점1월 옵션만기 지수 반등 계기 만들까,1
원달러 환율 5년6개월 만의 최고치 또 경신장중 1214원 터치,1
美 달러화 조만간 약세 반전위안화 변동성 주목해야,0
초점 中 12월 수출입 지표 호조증시 반등 발판되나,1
코스피 이틀째 1900선 내줘원·달러 환율 연고점 재돌파,1
경기영향 덜 받고 성장성 부각 헬스케어주 변동장서도 꿋꿋,1
외국계 2016 전망 유럽 일본 유망신흥국은 연초부터 악재,0
이헌재 韓 성장통없이 늙어버린 아이경제체제 다 바꿔야,1
올해 세계 금융위기說 과도한 비관론美 금리 인상 완만,1
초점 중요도 높아진 환율환율 고점기 강세 업종은,1
원달러환율 1200원선 진입 외국인 매도세 터닝포인트될까,0
마감시황코스피 中 쇼크·환율 급등에 1900선 붕괴코스닥 1대↓,0
카카오 국내 디지털음원 1위 멜론 인수,1
멜론’ 삼킨 카카오 해외진출 날개 달다,1
증시 불안에 돈 몰리는 금시장,0
유일호 G2리스크 엄중가까운 시일 영향 제한적종합,0
주간증시전망 중국發 리스크에 당분간 부진한 증시 흐름 이어질듯,0
짙은 안개장세 실적 눈높이 오른 종목 주목하라,1
주목받는 이색펀드 명품·프로야구·한류기업에 베팅 증시침체 속 소리없이 강하네,1
깨지는 중국夢中투자 섣부른 손절매 금물신중한 분할매수 노려라,1
주간뉴욕전망 중국發 충격美금리 추가인상 지연되나,1
중국발 리스크·4분기 실적 영향력은 어디까지,0
뜨거웠던 스팩주 열풍일부 기업은 공모가 밑돌아,1
대외불안 여파주식 인기 시들 채권으로 옮겨가나,0
뉴욕증시 최악의 새해 출발연일 급락,0
머니이야기 2015년 최고 ETF 헬스케어 올해는 뭘까,1
글로벌 금융불안에 안 까먹는게 장땡역시 예금이 최고,0
차이나 리스크 슈퍼리치의 4대 투자 트렌드는,0
中증시 일단 진정 당국 개입에 2 상승 마감,1
월가시각유가 하락 불안한 투심에 불 질렀다,0
뉴욕마감中 반등·고용지표 호조 불구 유가에 발목다우 1↓,0
중국 증시 급락에 국내 中테마주도 털썩,0
위안화 절하→중국 소비감소→유가하락 가능성,0
中쇼크로 장중 1900 붕괴코스피 비관론 득세,0
중국만 바라보는 글로벌증시주식매도 이제 시작단계 경고도,0
대외악재 3중고에 증시 대혼란1월 효과 실종,0
중국·북핵 악재에 1900선 위태 돈 안전자산으로 빠르게 이동,0
亞 금융시장 또 패닉 주가급락·환율요동,0
한국경제 위협하는 삼각파도北核·중국불안·저유가,0
초점 원화 위안화 따라 약세경기방어株 주목,0
北 핵실험에방산株 급등 남북경협株 급락,0
북 수소탄 실험 韓·日 금융시장 돌발 악재에 출렁종합,0
증시 공매도 영향력 확대공매도란 대체 뭐길래,0
개미가 사면 폭락공매도 공포 사실로,0
머니투데이 증권부가 꼽은 올해 증시 트렌드 5題,1
중국발 쇼크 진정세아시아 증시 상승세 전환종합,1
中 증시 패닉 급락→폭락→거래중단→재개→조기마감숨가빴던 하루,0
공매도 공시제 연내 시행한다는데,0
4분기 실적 부진·기관 매도까지 덮쳐 당분간 변동성 커질 것,0
中 증시 서킷브레이커’ 발동 거래 중단,0
사물인터넷·로봇·스마트카CES 수혜株를 찾아라,1
중소형주 코스닥 강세 실적개선 업종 주목,1
주간뉴욕전망 美금리 인상 점진적이라면,1
1월 효과 재연되나美FOMC 의사록 주목,1
1월 증시 매물주의보51억주 매각제한 해제,0
2016년 투자자가 주목해야하는 두가지 이슈는,1
공모주 열풍에 주식활동계좌 2천150만개 돌파,1
2016년 재테크 PB에게 묻는다 대표 PB들 전기차 제약·바이오 열풍 잇는다,1
개미 주식거래 비중 6년 만에 최고‥이유는,1
코스닥 지수 상승률 세계 주요 신시장 중 2위,1
도약 2016 코스피 변동성 커질 듯대형주 주목,1
새 주인에 눈물 흘리는 대우증권 소액주주,0
뉴욕마감SP 2011년 이후 다우 2008년 이후 첫 하락,0
1월효과 기대감코스피보다 코스닥,1
2015년 증시 결산 증권사가 뽑은 증시 5대 뉴스 2위 유가급락1위는,0
뉴욕마감유가 급락·지표 부진에 하락다우 066↓,0
마감시황폐장일 맞은 코스피 1970선 강보합,0
금리인상 내년 미국 시장금리 사상 최저치로 떨어진다,0
2015년 증시 결산 올해의 대박 주인공 한미사이언스쪽박 주식은 어디,1
제약·바이오 1월 코스닥 이끄나 외국인·기관 동반 순매수,1
中 수혜주 주가상승 틈타 대주주 지분매각 주의보,0
올 45개 스팩 코스닥 상장 내년 MA 대전 벌어진다,1
종목포커스 바람 잘 날 없는 통합 삼성물산 오버행 우려까지,0
주간증시전망 윈도드레싱 효과 코스피 2000선 돌파 주목,1
주간증시전망 强달러 진정·유가 반등2015년 마지막 증시 어디로,1
주간뉴욕전망 다우 7년연속 상승 성공할까,1
주간 추천종목올해 마지막 관심주는원익IPS 등 OLED株 주목,1
내년 한국경제 10대 리스크 무엇일까,0
포커스 증권사 2016 돌파구 WM 강화,1
펀드와치유가반등신용등급 상향’ 국내주식펀드 好好,1
218일간 메르스 정국 롤러코스터 탄 수혜·피해株’,0
출범 3년 맞은 코넥스시장 올해 49개사 상장,1
애널리스트 수난시대 5년새 3분의 1 퇴출,0
금융 거래 혁신금융권 블록체인에 주목하다,1
미래에셋증권 8조 규모 초대형 증권사 발돋움증권가 성장 로드맵 제시해야,1
스타워즈깨어난 포스 속 드로이드 BB8 유통 시장서 대박,1
게임株 시대 끝저평가 중소형사 다시보기,1
월가시각유가 타고온 산타 덕에 주간 25 넘게 상승,1
이주열의 경고’ 외환보유액은 기업과 별개기업부채 우려”,0
코스피 기관 사자에 사흘째 상승뒷심 부족 2000선 안착은 실패,1
외국인 매도세 주춤 산타랠리 기대감,0
中 철강재 반등에 철강株 반짝상승 지속될까,1
코스피 사흘 만에 반등연기금 구원 등판에 1990선 회복,1
삼성바이오로직스 코스피 상장 추진 시총 최소 10兆 바이오株 훈풍,1
코넥스 2년반만에 상장사 100개사 돌파,1
좀비기업’ 더 늘었다부채비율 200이상 기업 13,0
신흥국 위기G2 리스크’외화차입 더 어려워진다,0
코넥스 상장기업수 100개 돌파2년새 5배 성장,1
코스피 기관 사자에 1980선 반등코스닥 닷새째 상승,1
무디스 호재 증시반응은 무덤덤,1
금융株 배당 기대감韓신용등급 상향에도 깊어지는 주름살왜,1
외국인 셀 코리아’ 전환은 삼성전자 때문올 순매도 5조원 돌파,0
中 국가발전개혁委 내년 경제성장 둔화 더욱 심해진다,1
친절한 경제씨 3로 떨어졌다는 잠재성장률 무슨 의미일까요,1
주간증시전망 强달러 위안화환율 상승 유가하락 악재 여전,0
주간증시전망 美 금리인상 불확실성 해소이제 환율이 관건,1
대우증권 매각 가격보다 중요한 3가지 사항,0
무디스 호재 vs 오일쇼크 악재코스피 향방은,0
계절성 주목 대형주 강세 예상유가 급락 부담,0
이재용 티셔츠 대세라는데증권가 애슬레저株 눈독,1
美 금리인상후 불확실성 증폭주가 급등락 원자재가격 요동,1
배당株 매수 시한 임박꼼꼼히 챙기세요,1
STOCK 미국 금리인상과 한국 증시,1
월가시각유가 반등 없이는 답 안보인다,1
뉴욕마감유가 하락·네 마녀에 혼쭐다우 21↓,0
국제금값 달러 약세 증시 부진에 15 급등,0
美 금리인상 엎친데 덮친격유가 20달러 시대,1
유가 폭락따른 업종별 희비철강·조선·건설株 울상,0
과세에 발목 잡힌 증시 개미들 이탈 우려,0
초점 낙폭과대株 미운 오리 새끼에서 백조로,0
美금리인상 첫발 위기진앙 핫머니는 어찌될까,1
美 금리인상 원자재 폭락 뇌관’ 건드렸다유가 20달러대까지 폭락,1
월가시각금리인상 안도감 유가 급락에 와르르,0
뉴욕마감유가·원자재 급락에 일제히↓다우 252p↓,0
美 금리인상 자본이탈 막아라세계 금리인상 도미노종합,1
외국인 매도 대폭 줄어 연말까지 안도랠리 이어진다,0
저유가 수혜에 원화값 급락우려 줄어항공株 모처럼 반등,0
美 금리인상에 불확실성 해소채권시장 강세,1
美 금리인상 저유가 사태 오래 가나,1
美금리인상 글로벌 주식·부동산·상품 시장 자금이탈 공포,1
美 금리인상 中 증시·부동산에 미치는 예상 시나리오는,1
美 금리인상 증권사 센터장들 코스피 2000까지 안도랠리그 이후는 부정적 전망도 많아,1
초점美 점진적 금리인상에 안도섣부른 샴페인은 금물,1
버냉키 “금리인상 속도 신중하고 완만할 것”,1
미국 원유 수출금지 해제에 정유·화학주↑,1
美 금리 서서히 올리면 달러 약세로시나리오별 외환시장,0
주인 바뀌는 기업에 주목하라,1
미국 금리인상 뒤 투자자 허기 채워줄 종목,1
임박한 미국 금리인상이 가져올 영향 짚어보니,1
금리 인상 수혜株 공식 깨지나FOMC 코앞 은행주 부진,1
증시 키워드배당 노린 프로그램매수 조정장 구원투수로,1
국내 증시 中 위안화 약세에 벙어리 냉가슴,0
美 기준금리 인상되면 주가 내릴까 오를까,1
“성장실적의 힘”매도공세 外人도 러브콜,0
하락장서 위력 발휘한 태양광·풍력주,0
면세점의 저주 선정·탈락사 주가 줄줄이↓,0
환율효과에 배당매력 부각현대차 3형제 나홀로 상승,1
ECB 美 금리인상에 대응준비 돼 있다,1
FOMC 이벤트주 국내 증시 최저가 속출로 요동해법은,0
美 금리인상 눈앞 “불확실성 해소 vs 변동성 확대”,1
美 금리 인상 임박 한국경제 미칠 영향은,1
美 금리인상 초읽기 자금이탈 가속화,1
FOMC D1 국내 금리악재 이미 국내증시 반영vs인상 속도따라 공포 커질수도,0
외국인 순매도 지속 전망 대교·오뚜기 등 유망,0
주간증시전망 美 금리인상 여부 판가름 불확실성 일시적 해소,1
주목받는 친환경 에너지주 탄소배출 규제 강화 호재 태양광·풍력발전·전기차업종 날갯짓,1
가격제한폭 확대·중국 증시급락 등 증시 10대 뉴스 선정,0
1998년에는 0개 2025년에는 123개IoT 주목하라,1
국제유가 공급과잉 우려에 급락WTI 36달러 아래로,0
월가시각유가급락→회사채시장 불똥→패닉,0
코스피 外人 매도에 1940선 정체코스닥 3개월來 최저,0
미국 2020년 中 제치고 제조업 1위 탈환,1
글로벌 ETF 성장 무섭네큰 손 연기금도 눈독,1
피델리티 美 금리 인상 어느때보다 완만증시 강세,1
초점美 FOMC 이후 담아야할 종목은철강·건설 반등 예상,1
주식 공매도 섭섭해도 유지해야 하는 이유,0
이름값 못하는 대장株현대건설 10년만에 3만원 붕괴,0
네 마녀의 날 코스피 웃었다기관 프로그램매수 장막판 유입,1
시험대 오른 통화정책이주열 “신흥국위기 최대리스크”종합,0
코스피 외국인 6일 연속 팔자에 약보합코스닥↓,0
합병했는데 주가 되레 하락 스팩 약발 다했나,0
매출 증가·신사업 동력 겸비한 성장주 찾아라,1
불안한 증시 환경 중소형주 뜬다,0
KDI 중국 경제 침체시 韓 화학 석유 항공 전기등 직격탄,0
미국 첫 금리 인상 후 달러 약세를 보였던 5가지 이유,0
코스피 외국인 5일 연속 셀코리아에 1940선 털썩코스닥 2대↓,0
날개 잃은 국제유가국내 증시에 악재될까,0
코스피 外人·기관 쌍끌이 매도세에 1960선 미끌,0
한달새 50개 공모주 운명 상장이냐 VS 철회냐,1
달리는 말에 올라타라연속 어닝 서프라이즈’ 기업 주목,1
삼성전자 外人 지분 50 붕괴셀 코리아,0
원자재 5년 하락세 끝나나유가 내년 1분기 바닥 ETF 투자 유망,0
개미 울리는 고수 매매 따라하기 STS 부정거래 첫 적발,0
하반기 업종지수 와르르비금속·건설·철강 급락,0
내년 수출입증가로 무역 1조불 가능성中 경기둔화 日 엔화약세 변수,0
美 금리인상 앞두고 시름깊은 韓銀따라 올려야지만 취약한 경제가’,0
韓증시서 1조원 빼간 외국인삼성그룹株 집중매도,0
신세계푸드 세린식품·스무디킹 인수에도 회복 안되네,1
외인 하루만에 5000억 매도MSCI 지수가 뭐길래,0
기정사실로 된 미국의 12월 금리인상 속도는,1
뉴욕마감고용지표 호조에 3대 지수 2 급등,1
코스피 ECB 실망감에 1970선 털썩외인 사흘째 매도 공세,0
차이나머니 본격 공습상장사 투자 절반은 경영참여,1
개미들 올 대형주 투자 헛장사매수상위 5社 주가 한 곳도 안올라,1
기대 못미친 유럽外人 사흘새 9천억 매도,0
초점 ECB의 경기부양책 실망FOMC는 어떨까,1
모바일 만능 시대손 꼽히는 수혜주는,1
코스피 하루만에 2000선 하락외국인 3100억 팔자,0
글로벌 이슈로 떠오른 환경 수혜주는,1
코스피 기관·외인 쌍끌이 매수에 사흘만에 상승코스닥도 690선 회복,1
11월 판매실적 증가자동차주 동반질주,1
韓주식 아시아서 가장 싸美금리인상후 뛸 것,1
가장 비싼 주식 삼성물산환산주가 730만원 코스피 최고가주,1
MSCI 변경에 2000 붕괴 외국인 이탈은 진정 예상,0
인터넷은행주 당분간 상승 이어질듯,1
조선주 부채비율 81P 껑충,0
MSCI는 단기 악재 외인 매수는 제한적,0
금 시세 6년 만에 최저强달러 가격하락 압력 심화,0
